Age,Department,EnvironmentSatisfaction,JobRole,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,TrainingTimesLastYear,WorkLifeBalance,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
31,Research & Development,4,Research Scientist,1,5003,1,False,21,2,6,3,8,7,False
28,Research & Development,3,Laboratory Technician,4,2367,5,False,12,1,2,2,0,3,True
38,Sales,1,Sales Representative,1,2858,4,False,14,1,3,2,0,0,False
35,Sales,3,Sales Executive,4,5204,1,True,11,4,2,3,0,9,False
27,Sales,4,Sales Executive,4,4105,1,False,14,1,5,3,0,7,False
32,Research & Development,4,Manufacturing Director,4,9679,8,False,24,2,1,3,0,0,False
31,Sales,1,Sales Executive,4,5617,1,True,11,3,4,3,0,8,True
53,Sales,1,Sales Executive,1,10448,6,True,13,2,2,2,2,2,True
54,Research & Development,1,Research Scientist,3,2897,3,False,11,3,6,2,2,3,False
33,Research & Development,4,Healthcare Representative,3,5968,1,False,20,3,2,3,2,8,False
43,Research & Development,1,Healthcare Representative,3,7510,1,False,17,2,1,3,0,9,False
38,Human Resources,4,Human Resources,2,2991,0,True,11,2,2,3,1,2,False
55,Human Resources,3,Manager,2,19636,4,True,18,1,0,3,1,4,False
31,Research & Development,4,Laboratory Technician,4,1129,1,True,11,3,4,3,0,0,False
39,Sales,2,Sales Executive,1,13341,0,False,12,1,3,3,11,10,False
42,Research & Development,4,Research Scientist,3,4332,1,False,12,4,2,3,3,7,False
31,Research & Development,3,Research Director,3,11031,4,False,20,3,2,4,4,8,False
54,Research & Development,3,Manufacturing Director,1,4440,6,True,19,4,3,3,1,4,False
24,Research & Development,2,Healthcare Representative,3,4617,1,False,12,2,2,2,1,2,False
23,Research & Development,4,Laboratory Technician,4,2647,1,False,13,3,6,4,1,4,False
40,Research & Development,4,Laboratory Technician,3,6323,1,False,11,1,2,4,9,4,False
40,Sales,2,Sales Executive,2,5677,3,False,14,3,4,3,5,10,False
25,Human Resources,3,Human Resources,2,2187,4,False,14,3,3,3,1,2,False
30,Research & Development,4,Laboratory Technician,2,3748,1,False,13,3,6,2,1,7,False
25,Research & Development,4,Laboratory Technician,3,3977,6,True,19,3,2,2,0,2,False
47,Research & Development,1,Healthcare Representative,3,8633,2,False,23,2,3,3,12,11,False
33,Research & Development,2,Laboratory Technician,3,2008,1,False,12,3,2,2,0,0,False
38,Sales,4,Sales Executive,2,4440,0,False,15,1,3,3,5,8,False
31,Sales,1,Sales Representative,3,3067,0,False,19,3,1,3,1,2,False
38,Research & Development,1,Manufacturing Director,3,5321,2,False,11,4,1,3,7,7,False
42,Research & Development,4,Research Scientist,1,5410,6,True,17,3,3,2,1,2,False
41,Research & Development,4,Research Scientist,4,2782,3,False,22,1,3,3,1,0,False
47,Research & Development,3,Research Director,2,11957,0,False,18,1,3,1,5,12,False
35,Research & Development,4,Laboratory Technician,3,2660,7,True,11,3,3,3,2,2,False
22,Research & Development,4,Research Scientist,3,3375,0,False,12,4,2,4,1,2,False
35,Research & Development,2,Research Scientist,3,5098,1,False,19,2,5,3,0,8,False
33,Research & Development,2,Healthcare Representative,4,4878,0,True,13,1,6,3,8,1,False
32,Research & Development,3,Laboratory Technician,2,2837,1,False,13,3,3,3,4,1,False
40,Research & Development,1,Laboratory Technician,4,2406,8,False,19,3,3,2,0,0,False
32,Sales,2,Sales Representative,2,2269,0,False,14,2,2,3,2,2,False
39,Research & Development,1,Research Scientist,4,4108,7,False,13,1,2,3,1,7,False
38,Research & Development,2,Research Director,3,13206,3,False,12,1,3,3,1,11,False
32,Sales,3,Sales Executive,4,10422,1,False,19,3,3,3,5,7,False
37,Research & Development,3,Research Director,4,13744,1,True,25,1,2,3,6,8,False
25,Sales,1,Sales Executive,3,4907,0,True,22,2,3,2,0,4,False
52,Sales,1,Sales Representative,4,3482,2,False,15,2,3,2,0,0,False
44,Research & Development,2,Research Scientist,4,2436,6,True,12,3,2,3,1,2,False
21,Sales,3,Sales Representative,1,2380,1,True,11,4,6,3,1,2,False
39,Research & Development,4,Manager,4,19431,2,False,13,3,3,2,1,3,False
23,Sales,4,Sales Representative,1,1790,1,False,19,1,3,2,1,0,True
36,Sales,1,Sales Executive,4,7644,0,False,19,3,2,3,3,4,False
36,Research & Development,4,Manufacturing Director,2,5131,7,False,13,2,3,3,0,2,False
56,Research & Development,3,Healthcare Representative,3,6306,1,False,21,1,2,2,1,9,False
29,Research & Development,1,Research Scientist,4,4787,9,True,14,2,3,4,2,2,True
42,Research & Development,1,Manager,3,18880,5,False,11,1,2,2,4,14,False
56,Research & Development,4,Laboratory Technician,3,2339,8,False,11,4,4,1,9,8,True
41,Research & Development,1,Manufacturing Director,2,13570,0,False,23,3,3,3,0,10,False
34,Sales,4,Sales Executive,3,6712,1,False,21,4,2,3,1,7,False
36,Sales,4,Sales Executive,4,5406,1,False,24,1,4,2,11,11,False
41,Sales,3,Sales Executive,2,8938,2,False,11,3,5,3,0,4,False
32,Research & Development,4,Research Scientist,1,2439,1,False,14,4,4,3,1,2,False
35,Human Resources,3,Human Resources,4,8837,1,True,16,3,2,3,1,7,False
38,Sales,1,Sales Executive,4,5343,1,False,11,3,1,3,1,9,False
50,Sales,2,Sales Executive,3,6728,7,False,12,4,3,3,0,1,True
36,Sales,2,Sales Executive,4,6652,4,False,13,1,2,2,0,0,False
45,Sales,4,Sales Executive,3,4850,8,False,15,3,3,3,0,1,False
40,Research & Development,3,Research Scientist,3,2809,2,False,14,4,2,3,2,2,False
35,Research & Development,3,Healthcare Representative,3,5689,1,True,14,4,2,4,0,2,False
40,Research & Development,3,Research Scientist,3,2001,2,False,14,2,2,3,0,2,False
35,Research & Development,3,Research Scientist,4,2977,1,False,12,4,5,3,1,1,False
29,Research & Development,4,Laboratory Technician,2,4025,4,True,13,1,2,3,0,3,False
29,Research & Development,4,Research Scientist,1,3785,1,False,14,2,3,1,0,4,False
50,Sales,4,Sales Executive,1,10854,4,True,13,2,3,3,2,0,True
39,Sales,2,Sales Executive,4,12031,0,False,11,1,2,2,9,6,False
31,Research & Development,2,Manufacturing Director,1,9936,0,False,19,2,2,3,1,7,False
26,Sales,4,Sales Representative,3,2966,0,False,18,4,2,3,0,0,False
36,Research & Development,3,Laboratory Technician,4,2571,4,False,17,3,3,3,0,3,False
39,Research & Development,4,Healthcare Representative,1,9991,4,False,15,1,5,3,1,7,False
27,Research & Development,2,Manufacturing Director,2,6142,1,True,20,2,0,3,0,3,False
49,Sales,4,Sales Executive,2,5390,2,False,14,4,3,2,0,8,False
34,Research & Development,2,Laboratory Technician,3,4404,2,False,12,1,3,4,1,2,False
